252047483,10084639547,goonstation\goonstation
3234987,10046286170,tgstation\tgstation
281500451,7931344051,Skyrat-SS13\Skyrat-tg
132374308,7891932445,Citadel-Station-13\Citadel-Station-13-RP
158907057,7845804967,tgstation\TerraGov-Marine-Corps
162356927,4454341605,BeeStation\BeeStation-Hornet
27286452,3980850473,ParadiseSS13\Paradise
233332288,2360547581,Whitesands13\Whitesands
120966336,1714208787,yogstation13\Yogstation
265740758,1695739542,CrashpointF13\CrashpointF13
55870442,1626541311,TauCetiStation\TauCetiClassic
62485194,1448725873,Citadel-Station-13\Citadel-Station-13
297074760,1363483859,Oasis-SS13\Oasis-SS13
42579199,1308862090,Aurorastation\Aurora.3
199051995,1166661057,BeeStation\NSV13
141822919,1116136362,Yawn-Wider\YWPolarisVore
240993662,1081669691,NebulaSS13\Nebula
59020146,1073504073,infinitystation\Baystation12
271033166,1073501323,Lumos-SS13\Lumos
58276342,887447292,VOREStation\VOREStation
223226423,865600463,sojourn-13\sojourn-station
310191861,737250260,fulpstation\fulpstation
142935087,706447096,ChaoticOnyx\OnyxBay
271715537,702933709,Mojave-Sun\mojave-sun
155476150,673660745,Helixis\Paradise
345872069,619989681,Kitsunemitsu\KirieStation
163347403,581912213,BurgerLUA\burgerstation
347318862,575424522,Mojave-Sun\mojave-sun-13
313691595,523766631,VestaOfOrion\Vesta.Bay
339327390,491197153,BlueColonySS13\BlueColonySS13
228495881,451001528,CHOMPStation2\CHOMPStation2
269675758,442734949,aq33\tgstation
337820393,433208750,Sea-of-Lost-Souls\Tannhauser-Gate
2715933,416533330,Baystation12\Baystation12
342701031,381566430,ReflectionDevs\Echo13
10441188,376652783,vgstation-coders\vgstation13
249605092,367771805,PersistentSS13\Nebula
328608061,361519365,vlggms\tegustation
316058417,292241981,SS13-Aeon\Nightstation-13
330765098,278943001,hrzntal\horizon
245077608,218136670,Starlight-SS13\Nebula
185723327,190756704,austation\austation
280067036,148667804,nuke-ops\Nostra-13
313315900,144793273,Occulus-Server\Occulus-Eris
335750997,133535109,infinitystation\Nebula
336752672,78630925,TheFlagbearer\Astral-Alley
232066765,73499990,ScavStation\ScavStation
314484448,71707720,TheArkStation\TheArkStation
33467707,65493967,PolarisSS13\Polaris
222188700,62003515,BoHBranch\BoH-Bay
211707416,58360363,DS-13-Dev-Team\DS13
261264199,49385282,AstroHaven-13\Haven-Urist
331776384,14339065,Nebula2077\NebulaLegacy
138069316,5430900,BadDeathclaw\TG-Claw
298457696,5212679,TheCanoePirates\TCPStation
176265335,1379690,spacepunch13\fpstation
131059791,517651,GeneriedJenelle\The-World-Server-Redux
84665083,123483,HippieStation\HippieStation
260370727,44207,Sandstorm-Station\Sandstorm-Station-13
324196612,27814,Foxterosa\Vesta.Bay
